,index,text,Corrective,Adaptive,Perfective
17,772,    spi: pxa2xx: convert to use device_get_match_data()          convert to use device_get_match_data() instead of open coded variant.          while here  switch of_property_read_bool() to device_property_read_bool().          signed-off-by: andy shevchenko <andriy.shevchenko@linux.intel.com>     link: https://lore.kernel.org/r/20191018105429.82782-4-andriy.shevchenko@linux.intel.,0,1,0
18,891,    driver core / cpu: check if numa node is valid before bringing cpu up          there is a potential race condition between cpu_subsys_online()     and either acpi_processor_remove() or remove_memory() that execute     try_offline_node().  namely  it is possible that cpu_subsys_online()     will run right after the cpus numa node has been put offline and     cpu_to_node() execut,0,0,1
19,833,    [scsi]: fix scsi_send_eh_cmnd scatterlist handling          this fixes a regression caused by commit:          2dc611de5a3fd955cd0298c50691d4c05046db97          the sense buffer code in scsi_send_eh_cmnd was changed to use     alloc_page() and a scatter list  but the sense data copy was not     updated to match so what we actually get in the sense buffer is total     grabage st,1,0,0
20,108,    adding mongoid 2.0 support  removing mongomapper for now ,0,1,0
21,469,    ensure remote connection established and     clean remote connection prior to leader cluster restart          relates to #37681 ,0,0,1
22,847,    fixed bugs in validation classes. ,1,0,0
23,1152,    refactoring redirects ,0,0,1
24,1453,    alsa: usb-audio: do not initialize and check implicit_fb          since implicit_fb is not changed  !implicit_fb will always     be true - it is set only after these checks.     similarly  there's also no need to set it at the top of the function.          change the type of implicit_fb to bool (more appropriate).          signed-off-by: eldad zack <eldad@fogrefinery.com>     s,0,0,1
25,1345,    add the intra-op parallelism for equal operator (#28810)          summary:     pull request resolved: https://github.com/pytorch/pytorch/pull/28810          similar to https://github.com/pytorch/pytorch/pull/28464 and https://github.com/pytorch/pytorch/pull/28477  we would like to enable the intra-op parallelism for layer norm. this will be mapped to the parallel performance wi,0,1,1
26,485,    branch 160346151 (#11094)          * properly handle ops that don't have a cpu kernel          piperorigin-revid: 159655906          * selected build cleanup in tensorflow/contrib/...          piperorigin-revid: 159673079          * remove redundant `get` calls on smart pointers          piperorigin-revid: 159675809          * piperorigin-revid: 159698321          * migrate ker,0,0,1
27,2033,    add base for app/polymer && add base for example/polymer-cli ,0,1,0
28,1004,    macvlan: implement bridge  vepa and private mode          this allows each macvlan slave device to be in one     of three modes  depending on the use case:          macvlan_private:       the device never communicates with any other device       on the same upper_dev. this even includes frames       coming back from a reflective relay  where supported       by the adjacent brid,0,1,0
29,1970,    deprecation patrol.          the same issues as javaconversions with respect to overloading implicit     methods making them inaccessible to view bounds. fixed javaconverters.     added a warning for when people overload parameterized implicits: in     almost all cases the name is irrelevant so there's little point in     unwittingly suffering degraded functionality. no review.,1,0,0
30,718,    test: enable linting for tests          enable linting for the test directory. a number of changes was made so     all tests conform the current rules used by lib and src directories. the     only exception for tests is that unreachable (dead) code is allowed.          test-fs-non-number-arguments-throw had to be excluded from the changes     because of a weird issue on windows,0,1,0
31,1487,    tools: replace closure-linter with eslint          pr-url: https://github.com/iojs/io.js/pull/1539     fixes: https://github.com/iojs/io.js/issues/1253     reviewed-by: jeremiah senkpiel <fishrock123@rocketmail.com>     reviewed-by: trevor norris <trev.norris@gmail.com>     reviewed-by: roman reiss <me@silverwind.io>     reviewed-by: chris dickinson <christopher.s.dickinson@gma,1,0,0
32,583,    [arm] nommu: adjust headers for !mmu arm systems          majorily based on hyok choi's patches  this fixes up the asm-arm     header files for mmuless systems.  over and above hyok's patches:          - nommu.h merged into mmu.h (it's only a structure)     - nommu_context.h is essentially the same as mmu_context.h  but       without the mm switching code.          so there's n,1,0,0
33,1872,    [media] media: vb2: fix regression on poll() for rw mode          when using a device is read/write mode  vb2 does not handle properly the     first select/poll operation.          the reason for this  is that when this code has been refactored  some of     the operations have changed their order  and now fileio emulator is not     started.          the reintroduced check to th,1,0,0
34,1598,    add implicit any error for generator with no type annotation and no yield operands ,0,1,0
35,138,    runtime: fix memory leak in swift_enumcasename()          if the value was wrapped in an existential buffer  we would never     release the original value even though it was passed in at +1.          fixes <rdar://problem/36153982>  <https://bugs.swift.org/browse/sr-6536>. ,1,0,0
36,1102,    updates xcake action to support  new `xcake make` command. (#4068)          * adds support for new `xcake make` command. ,0,1,0
37,353,    make `foreach-object` 2 times faster by reducing unnecessary allocations and boxing (#10047) ,0,0,1
38,1198,    s390/debug: improve debug_event          debug_event currently truncates the data if used with a size larger than     the buf_size of the debug feature. for lots of callers of this function      wrappers have been implemented that loop until all data is handled.          move that functionality into debug_event_common and get rid of the wrappers.          signed-off-by: sebasti,0,0,1
39,1714,    [stdlib] add hashing methods to rawrepresentable to match == ,0,1,0
40,1148,    don’t allocate array on no args          when no dependencies are present to be digested there is no reason to build an array just to turn around and turn it back into a string.          the dependencies array is not mutated in this method so we can use the same empty array across all invocations.          total allocated: 791402 bytes (7294 objects)     total allocated: 777442,0,0,1
41,967,    fix #68208 ,1,0,0
42,943,    xen/p2m: allocate p2m tracking pages on override          it is possible to add a p2m override on pages that are currently mapped     to invalid_p2m_entry; in particular  this will happen when using     ballooned pages in gntdev. this means that set_phys_to_machine must be     used instead of __set_phys_to_machine.          signed-off-by: daniel de graaf <dgdegra@tycho.nsa.gov>,0,1,0
43,48,     bug 911913 - squiggle location for unimplemented interface method diagnostic changed to reflect interface rather than class - matching vb implementation. (changeset 1252208) ,1,0,0
44,506,    staging: ft1000-pcmcia: delete unused dpram_blk typedefs          delete unused dpram_blk typedefs.          signed-off-by: ondrej zary <linux@rainbow-software.org>     signed-off-by: greg kroah-hartman <gregkh@suse.de> ,0,0,1
45,1776,    feat: add tag downloadfile in all languages (#19361) ,0,1,0
46,1849,    change internal fs translog to be less blocking  and easier to refactor later for better flush concurrency ,0,0,1
47,1489,    track call graph roots with a smallvector rather than denseset.          this will allow us to search in the order the roots are added which     should improve stability of our output. there is also an ordinal on each     node that we can use to choose order of traversing edges at a given call     site.          swift svn r21484 ,0,0,1
48,51,    net: add rbnode to struct sk_buff          yaogong replaces tcp out of order receive queue by an rb tree.          as netem already does a private skb->{next/prev/tstamp} union     with a 'struct rb_node'  lets do this in a cleaner way.          signed-off-by: eric dumazet <edumazet@google.com>     cc: yaogong wang <wygivan@google.com>     signed-off-by: david s. miller <davem@,0,1,1
49,1165,    runtime: grow stack by copying          on stack overflow  if all frames on the stack are     copyable  we copy the frames to a new stack twice     as large as the old one.  during gc  if a g is using     less than 1/4 of its stack  copy the stack to a stack     half its size.          todo     - do something about c frames.  when a c frame is in the       stack segment  it isn,0,0,1
50,1179,    add snapshot of compiler sources ,0,1,0
51,232,    all: refactor to nonglobal file systems          updates #2701     fixes #2951 ,1,0,1
52,1495,    sh: kexec jump: fix for ftrace.          save and restore ftrace state when returning from kexec jump in     machine_kexec(). follows the x86 change.          signed-off-by: paul mundt <lethal@linux-sh.org> ,1,0,0
53,1312,    staging: rtl8188eu: remove function _rtw_write32()          _rtw_write32() is a wrapper function  being used to call usb_write32().     call usb_write32() directly and drop _rtw_write32().          signed-off-by: navin patidar <navin.patidar@gmail.com>     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ,0,0,1
54,118,    refactored manager class to sessionmanager to be more descriptive. ,0,0,1
55,1918,    feature: add site setting to show more detailed 404 errors. (#8014)          if the setting is turned on  then the user will receive information     about the subject: if it was deleted or requires some special access to     a group (only if the group is public). otherwise  the user will receive     a generic #404 error message. for now  this change affects only the     topics ,0,1,1
56,671,    add warning to pg_unescape_bytea() when invalid parameter is passed ,0,1,0
57,825,    perf tools: add a 'struct map_groups' pointer to 'struct map_symbol'          and fill it whenever we setup a a 'struct map_symbol'  now we need to     use it  next cset.          cc: adrian hunter <adrian.hunter@intel.com>     cc: andi kleen <ak@linux.intel.com>     cc: jiri olsa <jolsa@kernel.org>     cc: namhyung kim <namhyung@kernel.org>     link: https://lkml.kernel.org/n/,0,1,1
58,159,    qed*: update to dual-license          since the submission of the qedr driver  there's inconsistency     in the licensing of the various qed/qede files - some are gplv2     and some are dual-license.     since qedr requires dual-license and it's dependent on both      we're updating the licensing of all qed/qede source files.          signed-off-by: yuval mintz <yuval.mintz@cav,0,0,1
59,572,    updated unit tests for source text container extensions ,0,0,1
60,383,    refactor(balancer) drop the orderlist property (#2748)          this removes the `orderlist` property from the balancer entity. due to a different implementation in the dns library  it is no longer required.          from #2748 ,0,0,1
61,549,    drm/i915: enable userspace to opt-out of implicit fencing          userspace is faced with a dilemma. the kernel requires implicit fencing     to manage resource usage (we always must wait for the gpu to finish     before releasing its pte) and for third parties. however  userspace may     wish to avoid this serialisation if it is either using explicit fencing     between parti,0,0,1
62,152,    make the platform benchmarks work again (#11537)          - make it compile     - removed a few pubternal usages ,1,0,0
63,878,    - switch to new export syntax     - deprecate old syntax in this front-end (use -6g for compatibility)          r=r     ocl=13831     cl=13833 ,0,1,0
64,661,    add `style/emptylines` in `.rubocop.yml` and remove extra empty lines ,0,0,1
65,1851,    feature: allow embedding topics without creating them  by id ,0,1,0
66,1808,    fix: redirect to default homepage when visiting `/login`          previously this was hard-coded to redirect to `/latest` ,1,0,0
67,1947,    2.x: rename observable base interface types for consistency (#4300) ,0,0,1
68,1958,    arm: 8847/1: pm: fix hyp/svc mode mismatch when mcpm is used          mcpm does a soft reset of the cpus and uses common cpu_resume() routine to     perform low-level platform initialization. this results in a try to install     hyp stubs for the second time for each cpu and results in false hyp/svc     mode mismatch detection. the hyp stubs are already installed at the     beg,1,0,0
69,480,    feat(cache) in-memory and shared dict caching strategy (#1688) ,0,1,0
70,1957,    add categories to crd spec          we can group custom resources into categories i.e.     use them with kubectl get all. ,0,1,0
71,730,    windows and intl fixes ,1,0,0
72,1652,    fix #1500  #1574  #3318: name generated vars uniquely          any variables generated by coffeescript are now made sure to be named to     something not present in the source code being compiled. this way you can no     longer interfere with them  either on purpose or by mistake. (#1500  #1574)          for example  `({a}  _arg) ->` now compiles correctly. (#1574)          as ,1,0,0
73,199,    x86/boot: use cc_set()/cc_out() instead of open coding it          remove open-coded uses of set instructions with cc_set()/cc_out().          signed-off-by: uros bizjak <ubizjak@gmail.com>     signed-off-by: thomas gleixner <tglx@linutronix.de>     link: https://lkml.kernel.org/r/20180629142844.15200-1-ubizjak@gmail.com ,0,0,1
74,12,    netfilter: ip6_tables: add flags parameter to ipv6_find_hdr()          this patch adds the flags parameter to ipv6_find_hdr. this flags     allows us to:          * know if this is a fragment.     * stop at the ah header  so the information contained in that header       can be used for some specific packet handling.          this patch also adds the offset parameter for inspec,0,1,0
75,1355,    add support for 'flattened object' fields. (#42541)          this commit merges the `object-fields` feature branch. the new 'flattened     object' field type allows an entire json object to be indexed into a field  and     provides limited search functionality over the field's contents. ,0,1,1
76,727,    staging: comedi: remove this_board macro in the pcmmio driver          the 'thisboard' macro depends on having a local variable with     a magic name. the codingstyle document suggests not doing this     to avoid confusion. remove the macro and use the comedi_board()     inline helper to get the dev->board_ptr information.          signed-off-by: h hartley sweeten <hsweeten@vis,0,0,1
77,1939,    fix: don't bother with negative offsets ,1,0,0
78,548,"    sdricoh_cs: add support for bay controller devices          some ricoh sd card readers seems to advertise themselves slightly differently.     this patches the driver to will recognise an additional product id  and it     appears to work perfectly.            % pccardctl info       prodid_1=""ricoh""       prodid_2=""bay controller""       prodid_3=""""       prodid_4=""""       manfid",0,1,0
79,91,    also fix flowinterleavespec          also-by: johan andrén <johan@markatta.com>     also-by: roland kuhn <rk@rkuhn.info>     also-by: martynas mickevičius <mmartynas@gmail.com> ,1,0,0
80,1258,    added image button as option for accessibility role          summary:     because we're now separating accessibilitytraits into accessibilityrole and accessibilitystate  we're going to only allow one role to be set  and allow one preset combinations of roles that make sense.          this diff adds image button as a role.          reviewed by: petetheheat          differential ,0,1,0
81,1498,    localize strings in datagrid headers          fixes #12669. addresses one part of #9674          fixes both the general code styles page and the naming styles page ,1,0,0
82,1,    [patch] inode-diet: eliminate i_blksize from the inode structure          this eliminates the i_blksize field from struct inode.  filesystems that want     to provide a per-inode st_blksize can do so by providing their own getattr     routine instead of using the generic_fillattr() function.          note that some filesystems were providing pretty much random (and incorrect)  ,1,0,0
83,947,    fix broken tests and vs solutions caused by source code reorganization and other build infra cleanup          changes:     * fix broken tests and vs solutions caused by source code reorganization     * add a check to validate generated code and solutions on prs     * backport some source code reorg to src/identity     * fix startvs.cmd if you've already run build.ps1     * add ,1,1,1
84,1668,    gitlab::shell works on shard name  not path          direct disk access is done through gitaly now  so the legacy path was     deprecated. this path was used in gitlab::shell however. this required     the refactoring in this commit.          added is the removal of direct path access on the project model  as that     lookup wasn't needed anymore is most cases.          closes ,0,0,1
85,996,    blackbox and whitebox macros          this is the first commit in the series. this commit only:     1) splits context into blackboxcontext and whiteboxcontext     2) splits macro into blackboxmacro and whiteboxmacro     3) introduces the isbundle property in the macro impl binding          here we just teach the compiler that macros can now be blackbox and whitebox      without,0,1,1
86,242,    fixed #21302 -- fixed unused imports and import *. ,0,0,0
87,2018,    smc91x: remove isa stuff from smc91x driver          isa support in smc91x is incomplete. i doubt there're any smc91x isa card.     this driver is greatly used on arm pxa platforms. hence we remove the     isa stuff from smc91x driver.          signed-off-by: luotao fu <lfu@pengutronix.de>     acked-by: steve glendinning <steve.glendinning@smsc.com>     signed-off-by: david s. ,0,0,1
88,1852,    drm/amdgpu: remove *_mc_access from display funcs          these are no longer needed now that we use the fb_location     programmed by the vbios.          acked-by: christian könig <christian.koenig@amd.com>     signed-off-by: alex deucher <alexander.deucher@amd.com> ,0,0,1
89,60,    merge 3.2.x branch into master (#2648)          * down-integrate internal changes to github.          * update conformance test failure list.          * explicitly import used class in nano test to avoid random test fail.          * update _gnuc_ver to use the correct implementation of atomic operation     on mac.          * maps_test.js: check whether symbol is defined before ,1,1,0
90,1976,    deps: icu 60 bump          - update to released icu 60.1  including:       - cldr 32 (many new languages and data improvements)       - unicode 10 (8 518 new characters  including four new scripts        7 494 new han characters  and 56 new emoji characters)       - utf-8 malformed bytes now handled according to w3c/whatwg spec          fixes: https://github.com/nodejs/node/iss,1,1,1
91,1415,    aggregation cleanup          - consolidated value source parsing under a single parser that is reused in all the value source aggs parsers     - consolidated include/exclude parsing under a single parser     - cleaned up value format handling  to have consistent behaviour across all values source aggs ,0,0,1
92,574,    redesign and implement volume reconstruction work          this pr is the first part of redesign of volume reconstruction work. the     changes include     1. remove dependency on volume spec stored in actual state for volume     cleanup process (unmountvolume and unmountdevice)          modify attachedvolume struct to add devicemountpath so that volume     unmount operation ca,0,0,1
93,195,    applies new string literal convention in activemodel/test          the current code base is not uniform. after some discussion      we have chosen to go with double quotes by default. ,0,0,1
94,1573,    net/mlx5e: add new counter for arfs rule insertion failures          count arfs rules insertion failure for ethtool output. in addition  move     the error print into debug prints mechanism  as it could flood the dmesg     and reduce system bw dramatically.          signed-off-by: eran ben elisha <eranbe@mellanox.com>     reviewed-by: tariq toukan <tariqt@mellanox.com>     sign,0,1,1
95,1054,    :lipstick: add username and date-time in exported file name ,0,1,0
96,1667,    deprecate /_xpack/security/* in favor of /_security/* (#36293)          * this commit is part of our plan to deprecate and ultimately remove the use of _xpack in the rest apis.          - rest api docs     - hlrc docs and doc tests     - handle rest actions with deprecation warnings     - changed endpoints in rest-api-spec and relevant file names ,0,1,1
97,1074,    [scsi] lpfc 8.2.4 : miscellaneous fixes          miscellaneous fixes:     - fix a couple of sparse complaints     - reset the fcp recovery flag when the node is not a fcp2 device.     - speed up offline prep delays     - fixed a memory leak in lpfc_mem_alloc failure path     - fixed external loopback test.     - fixed error code returned from the driver when hba is over heated.,1,0,1
98,729,"    fix misspellings of ""whether"" in comments.          ""whether"" is misspelled in various comments across the tree; this     fixes them. no code changes.          signed-off-by: adam buchbinder <adam.buchbinder@gmail.com>     signed-off-by: jiri kosina <jkosina@suse.cz> ",1,0,0
99,595,    config for the language cookie's samesite attribute (#8672)          * config for the language cookie's samesite attribute          * address feedback          * address feedback          * fix tests to reflect samesite=lax is the default now ,1,0,1
100,673,    xfs: fix missing header includes          some of the xfs source files are missing header includes  so add them     back.  sparse complains about non-static functions that don't have a     forward declaration anywhere.          signed-off-by: darrick j. wong <darrick.wong@oracle.com>     reviewed-by: christoph hellwig <hch@lst.de> ,1,0,0
101,532,    add a unified render method to actionmailer (delegates to actionview::base#render)               git-svn-id: http://svn-commit.rubyonrails.org/rails/trunk@2037 5ecf4fe2-1ee6-0310-87b1-e25e094e27de ,0,1,0
102,613,    auto-fix lint errors          reviewed by: bestander          differential revision: d3683952          fbshipit-source-id: 9484d0b0e86859e8edaca0da1aa13a667f200905 ,1,0,0
103,1682,"        fix use of variables only used in asserts.         this otherwise triggers ""unused variable"" errors in optimized build mode.          --          piperorigin-revid: 248706350 ",1,0,1
104,695,"    fix compiler warnings [-wmissing-prototypes]          add missing include statements  add missing ""static"" qualifiers or     remove functions which are not used at all.          signed-off-by: stefan weil <sw@weilnetz.de> ",1,0,1
105,852,    [vimeo] fix authentication (closes #8520) ,1,0,0
106,248,    prefer `array?` rather than `array`          slightly refactoring `postgresqlcolumn`. `array` should be readonly.     `default_function` should be initialized by `super`. `sql_type` has been     removed `[]`. since we already choose to remove it we should not change. ,0,0,1
107,712,    add test demonstrating installing a relative symlink ,0,1,0
108,1909,    hwmon: (core) add energy and humidity attribute support to new api          acked-by: punit agrawal <punit.agrawal@arm.com>     reviewed-by: jonathan cameron <jic23@kernel.org>     signed-off-by: guenter roeck <linux@roeck-us.net> ,0,1,0
109,204,    - need to change a few things to exception based error handling     - drop erroneus/useless recursivedirectoryiterator::getsubpathinfo() ,0,0,1
110,2028,    [scsi] fusion: fix compile          the prior fusion patches moved an invocation of a function      mptscsih_tmhandler()  static to mptscsih.c into mptsas.c          make the function unstatic  move the header to mptscsih.h and export it.          signed-off-by: james bottomley <james.bottomley@steeleye.com> ,1,0,0
111,1757,"    add ""inject touch"" control message          add a control message type in the protocol to forward touch events to     the device. ",0,1,0
112,514,    trivial fixes to ext\standard ,1,0,0
113,308,    switch mapping/aggregations over to java time (#36363)          this commit moves the aggregation and mapping code from joda time to     java time. this includes field mappers  root object mappers  aggregations with date     histograms  query builders and a lot of changes within tests.          the cut-over to java time is a requirement so that we can support nanoseconds     pr,0,0,1
114,977,    add assertion whitespace lint rule (#9931)          * add assertion whitespace lint rule          * fix typo          * add the word `rule` to jakefile ,1,1,0
115,1593,    [media] media: i2c: tvp7002: remove duplicate define          this patch removes duplicate #define tvp7002_module_name     form the driver file  which was also defined in media/tvp7002.h          signed-off-by: lad  prabhakar <prabhakar.csengg@gmail.com>     signed-off-by: hans verkuil <hans.verkuil@cisco.com>     signed-off-by: mauro carvalho chehab <mchehab@redhat.com> ,0,0,1
116,816,    trailing comment tests for parameters  fixes the trailing // comments and parameter indentation ,1,0,0
117,510,    [next] revert to use ecma 5 in uglifyoptions (#4234)          * revert to use ecma 5 in uglifyoptions          * remove explicit ecma version from uglifyoptions settings          the defaults are already what we want          * be explicit of where we use ecma: 8 and ecma: 5 ,0,0,1
118,352,    move the keras api to tf.keras.          piperorigin-revid: 167638421 ,0,1,0
119,126,    drm/i915/kbl: add wadisablelsqcroperfforocl          extend the scope of this workaround  already used in skl      to also take effect in kbl.          v2: fix kbl_revid_e0 (matthew)          references: hsd#2132677     cc: matthew auld <matthew.william.auld@gmail.com>     signed-off-by: mika kuoppala <mika.kuoppala@intel.com>     reviewed-by: matthew auld <matthew.auld@intel.c,1,1,0
120,1239,    getenv: almost no one wants the error  so make it return a string that may be empty.     getenverror is the new name for the old routine that returns an error too.          r=rsc     delta=35  (7 added  7 deleted  21 changed)     ocl=30818     cl=30821 ,0,0,1
121,1773,    add api to overwrite the float interface of quantized tflite model. currently supports int8 and uint8.          also added standalone c++ main function.          piperorigin-revid: 299841432     change-id: i0fc01bbc929e8ee232f0cf2356ac83294aeafada ,0,1,0
122,722,    add an @inline(__always) function attribute.          this will let the performance inliner inline a function even if the costs are too high.     this attribute is only a hint to the inliner.     if the inliner has other good reasons not to inline a function      it will ignore this attribute. for example if it is a recursive function (which is     currently not supported by th,0,1,0
123,896,    selinux: print leading 0x on ioctlcmd audits          ioctlcmd is currently printing hex numbers  but their is no leading     0x. thus things like ioctlcmd=1234 are misleading  as the base is     not evident.          correct this by adding 0x as a prefix  so ioctlcmd=1234 becomes     ioctlcmd=0x1234.          signed-off-by: william roberts <william.c.roberts@intel.com>     sig,1,0,0
124,517,    metric: clear useless proxy statistics data ,0,0,1
125,93,    time: add get_timespec64 and put_timespec64          add helper functions to convert between struct timespec64 and     struct timespec at userspace boundaries.          this is a preparatory patch to use timespec64 as the basic type     internally in the kernel as timespec is not y2038 safe on 32 bit systems.     the patch helps the cause by containing all data conversions at t,0,1,1
126,1298,    mac80211: don't store napi struct          when introducing multiple rx queues  a single napi struct will not     be sufficient. instead of trying to store multiple  simply change     the api to have the napi struct passed to the rx function. this of     course means that drivers using rx_irqsafe() cannot use napi  but     that seems a reasonable trade-off  particularly since o,0,0,1
127,790,    [gardening] fix some recently introduced typos. ,1,0,0
128,1394,    refactor: emptylistcta (#18516)          * rewrite emptylistcta props and start removing css classes          * add watchdepth onclick          * emptylistcta with react in annotaitons/editor          * begin conversion of dashlinks editor emptylistcta          * use react component in dashlinks  variables and teamgroupsync          * remove scss file and add emotion styles    ,0,1,1
129,1313,    cpufreq: governor: fix typos in comments           - 'governer' should be 'governor'.      - 's' is used for siemens (electrical conductance) in si units         so use small 's' for seconds.          signed-off-by: stratos karafotis <stratosk@semaphore.gr>     acked-by: viresh kumar <viresh.kumar@linaro.org>     signed-off-by: rafael j. wysocki <rafael.j.wysocki@intel.com> ,0,0,1
130,495,    filter ts only keywords from js file completion     fixes #29212 ,1,0,0
131,1473,    mac80211: remove ieee80211_tx_info from rate_control_apply_mask signature          remove unnecessary ieee80211_tx_info pointer from rate_control_apply_mask     signature. rate_control_apply_mask() will be used to define a ratemask in     rate_control_set_rates() for station rate table          signed-off-by: lorenzo bianconi <lorenzo.bianconi83@gmail.com>     signed-off-by: jo,0,0,1
132,716,    treewide: replace gplv2 boilerplate/reference with spdx - rule 167          based on 1 normalized pattern(s):            this program is free software you can redistribute it and or modify       it under the terms of the gnu general public license as published by       the free software foundation version 2 of the license this program       is distributed in the hope that it wi,0,0,1
133,207,    tree-wide: convert open calls to remove spaces to skip_spaces() lib function          makes use of skip_spaces() defined in lib/string.c for removing leading     spaces from strings all over the tree.          it decreases lib.a code size by 47 bytes and reuses the function tree-wide:        text    data     bss     dec     hex filename       64688     584     592   65864   101,0,0,1
134,875,    fix animation on layout ,1,0,0
135,1602,    perf/x86/intel: add kaby lake support          add kaby lake mobile and desktop models for rapl  cstate and uncore     matching skylake.          signed-off-by: srinivas pandruvada <srinivas.pandruvada@linux.intel.com>     cc: peterz@infradead.org     cc: kan.liang@intel.com     cc: bigeasy@linutronix.de     cc: dave.hansen@linux.intel.com     cc: piotr.luc@intel.com     cc: da,0,1,0
136,1149,    rewrite imports in rntester to use standard paths (#24317)          summary:     see https://github.com/facebook/react-native/issues/24316 for the motivation. this commit rewrites the imports in the rntester project.          [general] [changed] - replaced haste-style imports with standard path-style imports for rntester     pull request resolved: https://github.com/facebook/re,0,0,1
137,1623,    lots of clean up and code review feedback addressed ,0,0,1
138,1594,"    [spark-25029][build][core] janino ""two non-abstract methods ..."" errors          ## what changes were proposed in this pull request?          update to janino 3.0.9 to address java 8 + scala 2.12 incompatibility. the error manifests as test failures like this in `expressionencodersuite`:          ```     - encode/decode for seq of string: list(abc  xyz) *** failed ***     java.",1,0,0
139,978,    add razor shims to externalaccess.razor.          - this is the first step to removing ivt to razor assemblies from core roslyn assemblies. once razor is able to consume these changes and move to the new apis we can entirely remove the ivts from roslyn assemblies.     - brought razor's `idynamicfileinfoprovider` implementation over to the externalaccess.razor package and built ,0,1,0
140,1311,    integrate healthcheck to all eshop services and apps     integrate webstatus with healthcheck ,0,1,0
141,1830,    test(ivy): root cause analysis for e2e tests in common (#28506)          adds root causes to the e2e test failures in `common`.          this pr resolves fw-1011.          pr close #28506 ,0,1,0
142,1879,    removed `taghelper` infrastructure `using` statements.          - the using statements had a chance to conflict with user code. removed them and changed the default configured type names to be `global::` full name based.     - updated test file `taghelperdescriptor.typename`s to have namespaces to make them easier to read.          #580 ,0,0,1
