,index,text,Corrective,Adaptive,Perfective
65,1658,    re-factored build.scala to build.sbt thereby leveraging the new 0.13 syntax. this has the following-on effect of being able to dispense with play's own project object for use in sbt build files - i.e. play now uses sbt in a idiomatic way.          also  changes to the console that fix up jline upsetting some terminals and the play logo no longer having an exclamation mark (not ,0,0,1
66,1082,    add spdx-license-identifier headers to most files.          this tags all the files that i can clearly identify as being part of     netdata and not a local copy of a third party package that we're     redistributing. ,0,0,1
67,1418,    [media] add and use is_reachable macro          in the media drivers  the v4l2 core knows about all submodules     and calls into them from a common function. however this cannot     work if the modules that get called are loadable and the     core is built-in. in that case we get          drivers/built-in.o: in function `set_type':     drivers/media/v4l2-core/tuner-core.c:301:,0,1,0
68,1720,    fix the indent for the parameter and typeparameter emit in .d.ts file ,1,0,0
69,153,    fix gitlab pages not refreshing upon new content          due to autoloading and ruby scoping  the .update file was never being     updated due to this error:          ```     nomethoderror: undefined method `pages' for projects::settings:module             from /opt/gitlab/embedded/service/gitlab-rails/app/services/projects/update_pages_configuration_service.rb:50:in `pages_up,1,0,0
70,1391,"    irq: maintain regs pointer globally rather than passing to irq handlers          maintain a per-cpu global ""struct pt_regs *"" variable which can be used instead     of passing regs around manually through all ~1800 interrupt handlers in the     linux kernel.          the regs pointer is used in few places  but it potentially costs both stack     space and code to pass it around",0,0,1
71,741,    epoch is 0 indexed  add one to match from fit (#8137)          * epoch is 0 index  add one to match other output          * fix pep8 style          * fix filepath in tests  modelcheckpoint ,1,0,0
72,1045,    - added 'import java.lang.system' to satisfy th...          - added 'import java.lang.system' to satisfy the .net backend. ,0,1,0
73,2,    tensor roll op implementation (#14953)          * half migrated to manip          half migrated to tf.manip          * roll op: polymorphism & gpu attempt          * roll op: added support for gradients          added compile script          * rebase for roll op code          * roll op: migrated to manip namespace          * roll op: supports cpu thread pooling          fix nam,1,1,0
74,1371,    #682: implement experimental instant mode ,0,1,0
75,1740,    add networking.k8s.io v1 api  with networkpolicy ,0,1,0
76,1459,    cmd/go: invoke godoc with import path when possible     also add -n -x flags to doc  fmt  vet.     also shorten unknown command error.          fixes #3612.     fixes #3613.          r=golang-dev  bradfitz  r     cc=golang-dev     https://golang.org/cl/6211053 ,1,0,0
77,1507,    [dev.cc] cmd/internal/obj  cmd/internal/gc  new6g: reconvert          reconvert using rsc.io/c2go rev 27b3f59.          changes to converter:      - fatal does not return  so no fallthrough after fatal in switch      - many more function results and variables identified as bool      - simplification of negated boolean expressions          change-id: i3bc67da5e46cb7ee613e230cf7e,0,0,1
78,805,    make js/ts quickfix-all action last item in group          fixes #55641 ,1,0,0
79,264,    [xla:gpu] make whiletransformer match computations post fusion and copy insertion hlo passes. switches implementation to use simple expression tree matching  and reduces the number of patterns to match to those that we care about in production (i.e. post fusion and copy insertion).          // executethunks runtime frnn forward pass (sequence_length=30)  whilethunk: 112ms      ,0,0,1
80,1420,    keyboard accessibility improvements (#24359)          summary:     in order to meet our accessibility requirements we need to have full support for keyboard navigation. the touchable components works with press/tap with a finger  but doesn't respond to 'enter' when using a keyboard. navigation works fine. this pr adds an onclick listener to touchable views that have the onpress,1,1,1
81,77,    nfs: fix an lock/open race when unlinking an open file          at connectathon 2016  we found that recent upstream linux clients     would occasionally send a lock operation with a zero stateid. this     appeared to happen in close proximity to another thread returning     a delegation before unlinking the same file while it remained open.          earlier  the client received,1,0,0
82,30,    blackfin arch: update blackfin header files to latest one in vdsp.          a) add new processor bf52x/bf54x header files     b) update blackfin bf533/bf537/bf561 header files to latest one in vdsp.     c) scrub watchdog/rtc masks from headers as we dont need/want them (too generic and the drivers dont use them)          signed-off-by: mike frysinger <michael.frysinger@analog.c,0,0,1
83,1550,    [patch] sis190: merge some register related information from sis driver.          merge some register related information from sis driver.          signed-off-by: francois romieu <romieu@fr.zoreil.com>     signed-off-by: jeff garzik <jgarzik@pobox.com> ,0,1,0
84,1268,    x86  apicv: add virtual x2apic support          basically to benefit from apicv  we need to enable virtualized x2apic mode.     currently  we only enable it when guest is really using x2apic.          also  clear msr bitmap for corresponding x2apic msrs when guest enabled x2apic:     0x800 - 0x8ff: no read intercept for apicv register virtualization                     except a,0,1,0
85,1344,    icons deprecations fixes (#6920) ,1,0,0
86,1769,    remove the condition argument from warning() (#17568)          * prep for codemod          * prep warnings          * rename lint rules          * codemod for ifs          * shim www functions          * handle more cases in the transform          * thanks de morgan          * run the codemod          * delete the transform          * fix up confusing conditions manually       ,1,0,1
87,1885,    proposed (ideally destined for improvement and/...          proposed (ideally destined for improvement and/or generalization) fix     for #2323. ,1,0,1
88,501,    prevent circular reference error in banzai ,1,0,0
89,1139,    net: add moduleparam.h for users of module_param/module_parm_desc          these files were getting access to these two via the implicit     presence of module.h everywhere.  they aren't modules  so they     don't need the full module.h inclusion though.          signed-off-by: paul gortmaker <paul.gortmaker@windriver.com> ,0,1,0
90,573,    fix: don’t use the global `ng` at all with closure enhanced optimizations          this is needed as:     - closure declares globals itself for minified names  which sometimes clobber our `ng` global     - we can't declare a closure extern as the namespace `ng` is already used within google for typings for angularjs (via `goog.provide('ng....')`). ,1,0,0
91,1413,    [powerpc] cell: move cbe_regs.h to include/asm-powerpc/cell-regs.h          the new cell edac driver needs that file  oprofile also does ugly     path tricks to get to it  it's time to move it to asm-powerpc. while     at it  rename it to be consistent with cell-pmu.h (and dashes look     nicer than underscores anyway).          signed-off-by: benjamin herrenschmidt <benh@kerne,0,0,1
92,659,    added put  get and delete pipeline apis. ,0,1,0
93,1605,    fixed a bunch of persistence bugs ,1,0,0
94,570,    add support for https ,0,1,0
95,402,    add version 4.2 to all existing migrations          db schema generated by a migration may look different in     rails 4 and 5 (because rails 5 may use different default values).     for this reason it's important to explicitly set for which rails     version a migration was written for.          see https://stackoverflow.com/questions/35929869/activerecordmigration-deprecation,0,1,0
96,1209,    [mips] fix rm9000 wait instruction detection.          only revisions < 4.0 don't have a functional wait instruction.          from thomas koeller (thomas.koeller@baslerweb.com).          signed-off-by: ralf baechle <ralf@linux-mips.org> ,1,0,0
97,275,    tpl: improve the built-in disqus template (#3639)          * improve the built-in disqus template            set `disqus_identifier`  `disqus_title`  and `disqus_url`       only if the user has explicitly provided them.            do not load disqus when the website is previewed locally        otherwise it is very confusing.          * use disqus_config instead of three global ,0,0,1
98,348,    allow early servletrequest autowiring          update `embeddedwebapplicationcontext` so that servlet related     resolvable dependencies are registered in `postprocessbeanfactory`.          this allows a `servletreqest` to be autowired into an early initialized     bean and brings parity with war based deployments.          closes gh-14990 ,0,0,1
99,1016,    2.x: coverage  fixes  cleanup  copy to flowable 10/19-1 (#4730) ,1,0,0
100,367,    allow enabling rctdevsettings outside of dev mode          summary: this make rctdevsettings configurable like rctredbox.          reviewed by: rsnara          differential revision: d17798517          fbshipit-source-id: 3717e0aed27b2a6951b402641f589d472f45243e ,0,0,1
101,1408,    add a feature gate for debug containers ,0,1,0
102,225,    reorganize source code in preparation to move into aspnet/aspnetcore     prior to reorganization  this source code was found in https://github.com/aspnet/routing/tree/c28c7dea4e866ec5a0d33f0e290bc49baadb1c85 ,0,0,1
103,1832,    produce .d.ts files from our typescript compilation.     deliver them into our npm module output so users can consume them directly.          fixes #3082 ,1,0,0
104,607,    added support for dynamic noise_shape in dropout (#7999)          * added support for dynamic noise_shape in dropout          * handle the case noise_shape=none ,0,1,0
105,508,    refactor(view_compiler): codegen di and queries          breaking change:     - renderer:       * rendercomponent method is removed form `renderer`  only present on `rootrenderer`       * renderer.setdebuginfo is removed. renderer.createelement / createtext / createtemplateanchor         now take the debuginfo directly.     - query semantics:       * queries don't work with dyn,0,0,1
106,1793,    usblp: cosmetics          this is a small bunch of cosmetic fixes:      - timeout is not a write timeout anymore  rename      - condition in poll was confusingly backwards  invert and simplify      - the comment log gave a wrong impression of version 0.13  terminate it.          signed-off-by: pete zaitcev <zaitcev@redhat.com>     signed-off-by: greg kroah-hartman <gregkh@suse.,1,0,0
107,976,    arm: omap2+: hwmod: remove unused _hwmod_wakeup_enabled flag          _hwmod_wakeup_enabled is currently unused across the hwmod     framework. just get rid of it  so we have one less flag to     worry about.          tested-by: vaibhav bedia <vaibhav.bedia@ti.com>     signed-off-by: rajendra nayak <rnayak@ti.com>     signed-off-by: santosh shilimkar <santosh.shilimkar@ti.com> ,0,0,1
108,41,    [swiftc] add 💥 case (😢 → 42  😀 → 5090) triggered in swift::constraints::constraintsystem::resolveoverload(…)          add crash case with stack trace:          ```     <t     <t     <t     swift: /path/to/swift/lib/sema/constraintsystem.cpp:1509: void swift::constraints::constraintsystem::resolveoverload(swift::constraints::constraintlocator *  swift::type  swift::constraints::,0,1,0
109,987,    simplify check output errors ,0,0,1
110,869,    fixing compilation errors in windows and mac ,1,0,0
111,50,    dmaengine: remove dma unmap flags          remove no longer needed dma unmap flags:     - dma_compl_skip_src_unmap     - dma_compl_skip_dest_unmap     - dma_compl_src_unmap_single     - dma_compl_dest_unmap_single          cc: vinod koul <vinod.koul@intel.com>     cc: tomasz figa <t.figa@samsung.com>     cc: dave jiang <dave.jiang@intel.com>     signed-off-by: bartlomiej zolnie,0,0,1
112,761,    kvm: nvmx: allow tests to use bad virtual-apic page address          as mentioned in the comment  there are some special cases where we can simply     clear the tpr shadow bit from the cpu-based execution controls in the vmcs02.     handle them so that we can remove some xfails from vmx.flat.          signed-off-by: paolo bonzini <pbonzini@redhat.com> ,0,0,1
113,52,    introduce extensionhostdebugservice to no longer piggy back on the broadcastservice          fixes #70835 ,1,0,0
114,433,    staging: iio: adc: ad7280a: remove camelcase notation          fix camelcase naming.          signed-off-by: cristian sicilia <sicilia.cristian@gmail.com>     signed-off-by: jonathan cameron <jonathan.cameron@huawei.com> ,1,0,0
115,422,    [console] correct command::initialize() and inputinterface::bind() phpdoc regarding thrown exceptions ,1,0,0
116,349,    fixed polish text - change '--' into '-'. ,1,0,0
117,1336,    import latest compiler crashers from practicalswift          68% are already fixed  including all those marked as beta 4 regressions.          swift svn r30914 ,0,0,1
118,1178,    add kbd shortcuts for discussion navigation          add keyboard shortcuts `p` and `n` to navigate duscussions. ,0,1,0
119,1328,    reorganize source code in preparation to move into aspnet/aspnetcore     prior to reorganization  this source code was found in https://github.com/aspnet/razor/tree/582f3f867eeb8fca00e6b328faf7665c9a98476c ,0,0,1
120,714,    changed the chunk coordinator to process the chunks concurrently. (#3256)          the shard follow task executor determines the range of translog operations     between the leader shard's global checkpoint and the last know processed     seqno by the current shard follow task that are missing.          then the chunks coordinator can then chunk this range up in smaller ranges ,0,0,1
121,1908,    perf tools: add snapshot format file parsing          the .snapshot file indicates that the provided event value is a snapshot     value and we have to bypass the delta computation logic.          adding support to check up this file and set event flag accordingly.          signed-off-by: jiri olsa <jolsa@kernel.org>     cc: andi kleen <ak@linux.intel.com>     cc: corey ashford,0,1,1
122,1841,    code restructuring          - moved source files matrix.swift  matrixsize.swift & number.swift to the sources foler in the playground     - restrucutred the code into extensions to make it more organized and readable     - deleted all the objects from the playground and moved them to the sources folder ,0,0,1
123,101,    drm/amd/display; fix kernel doc warnings          we had a couple of missing definitions and formatting errors.          v2: fix 'notifying' type          signed-off-by: harry wentland <harry.wentland@amd.com>     reviewed-by: nicholas kazlauskas <nicholas.kazlauskas@amd.com>     reviewed-by: alex deucher <alexander.deucher@amd.com>     signed-off-by: alex deucher <alexander.de,1,0,0
124,240,    input: add new sun4i-lradc-keys driver          allwinnner sunxi socs have a low resolution adc (called lradc) which is     specifically designed to have various (tablet) keys (ie home  back  search      etc). attached to it using a resistor network. this adds a driver for this.          there are 2 channels  currently this driver only supports chan0 since there     are no boar,0,1,0
125,1426,    ux: new /categories layout ,0,1,0
126,696,    [form] fix #11694 - enforce options value type check in some form types ,1,0,0
127,1922,    remove excessive copyright/license boilerplate          the copyright and license notice is already in the license file.  there     is no justifiable reason to also require that it be included in every     file  since the individual files are not individually distributed except     as part of the entire package. ,0,0,1
128,903,    fix: protect against future regressions of google omniauth ,1,0,0
129,1329,    don't change filelist when beforeupload returns false (#8299)          close #8036 ,1,0,0
130,1625,    implement shape folding in the canonicalization pass:      - add a few canonicalization patterns to fold memref_cast into        load/store/dealloc.      - canonicalize alloc(constant) into an alloc with a constant shape followed by        a cast.      - add a new patternrewriter::updatedrootinplace api to make this more convenient.          simplifyallocconst and the testcase ,0,1,1
131,398,    cleanup assemblyinfo (#8190)          remove old code from assemblyinfo.cs ,0,0,1
132,715,    rename finagle-memcachedx to finagle-memcached          problem          finagle-memcachedx was created to aid the transition from finagle-memcached.     now that the transition is complete  we can drop the x.          solution          rename finagle-memcachedx to finagle-memcached.          rb_id=730337     tbr=true     user_hook_args=--i-am-evil -x macaw-swift/.hooks/presubm,0,0,1
133,561,    [scsi] libfc: cache align struct fc_fcp_pkt fields          re-arrange its fields to avoid padding and have better     cacheline alignments.          removed not used start_time  end_time and last_pkt_time     fields.          this all reduced this struct size to 448 from 480 and     that also reduced one cacheline on x86_64 beside     eliminating 8 pads. however kept logical f,0,0,1
134,1091,    rkt: refactoring the construction of the mount points.          so that at most one volume object will be created for every unique     host path. also the volume's name is random generated uuid to avoid     collision since the mount point's name passed by kubelet is not     guaranteed to be unique when 'subpath' is specified. ,0,0,1
135,554,    anetresolveip() added to anet.c.          the new function is used when we want to normalize an ip address without     performing a dns lookup if the string to resolve is not a valid ip.          this is useful every time only ips are valid inputs or when we want to     skip dns resolution that is slow during runtime operations if we are     required to block. ,0,1,0
136,1860,    polish thumbar code.          * fix a memory leak in thumbar initialization.     * check the number of thumbar buttons  should be <= 7.     * correct to check thumbar button click event. ,1,0,1
137,771,    fix #6764 endpointconventionbuilder api review ,1,0,0
138,1351,    fix(language-service): make missing module suggestion instead of error (#34115)          if a component or directive is not part of any ngmodule  the language     service currently produces an error message. this should not be an     error. instead  it should be a suggestion.          this pr removes `ng.diagnostickind`  and instead reuses     `ts.diagnosticcategory`.          ,1,0,1
139,117,    runtime: rename sigaltstack to sigaltstackt          avoids a conflict between the type and function sigaltstack.          lgtm=crawshaw     r=rsc  crawshaw     cc=golang-codereviews     https://golang.org/cl/138920043 ,1,0,0
140,813,    drivers: staging: bcm: sort: kill handrolled bubblesort          replaced the handrolled bubblesort with the kernel's sort() function.     makes things considerably smaller & clearer.          signed-off-by: chris forbes <chrisf@ijw.co.nz>     signed-off-by: greg kroah-hartman <gregkh@suse.de> ,0,0,1
141,1721,    - registry: fix issue preventing to pull specific tag ,1,0,0
